Cattle_ID,Feed_Quantity_kg,Milk_Yield_L,Lactation_Stage
COW02534,30.1,18.25,Mid
COW02535,24.9,27.18,Early
COW02536,22.1,21.29,Mid
COW02537,18.7,23.22,Late
COW02538,18.4,23.28,Mid
COW02539,28.4,19.24,Mid
COW02540,19.0,23.41,Mid
COW02541,14.1,24.19,Late
COW02542,14.4,19.67,Early
COW02543,31.6,21.83,Early
COW02544,24.1,23.12,Late
COW02545,22.8,20.88,Mid
COW02546,30.5,24.83,Mid
COW02547,20.3,24.0,Mid
COW02548,28.3,20.66,Mid
COW02549,27.0,22.92,Late
COW02550,22.6,17.03,Mid
COW02551,27.9,19.93,Late
COW02552,31.4,22.17,Late
COW02553,17.6,25.09,Mid
COW02554,14.3,21.74,Mid
COW02555,28.8,23.71,Mid
COW02556,21.3,25.26,Late
COW02557,23.8,21.2,Mid
COW02558,18.0,19.03,Early
COW02559,29.2,22.81,Late
COW02560,27.0,20.85,Mid
COW02561,31.2,25.53,Late
COW02562,22.6,17.72,Mid
COW02563,31.6,20.82,Mid
COW02564,23.2,22.57,Mid
COW02565,25.2,19.85,Mid
COW02566,26.1,19.67,Early
COW02567,22.8,22.22,Mid
COW02568,24.1,23.28,Mid
COW02569,18.0,20.23,Late
COW02570,20.5,17.79,Early
COW02571,26.6,23.72,Early
COW02572,14.7,23.31,Mid
COW02573,26.6,24.55,Early
COW02574,19.5,22.89,Early
COW02575,18.9,26.86,Mid
COW02576,26.5,25.94,Mid
COW02577,17.9,19.77,Mid
COW02578,31.3,21.66,Mid
COW02579,31.8,20.21,Late
COW02580,22.2,20.39,Mid
COW02581,21.2,17.94,Mid
COW02582,15.4,20.37,Early
COW02583,28.0,21.77,Late
COW02584,16.9,20.23,Late
COW02585,30.8,18.87,Early
COW02586,31.8,17.41,Mid
COW02587,16.2,25.96,Mid
COW02588,26.3,21.79,Mid
COW02589,22.4,19.32,Mid
COW02590,23.7,21.95,Mid
COW02591,17.2,26.79,Mid
COW02592,27.0,23.67,Late
COW02593,17.0,12.63,Early
COW02594,29.9,28.37,Early
COW02595,22.2,16.24,Early
COW02596,25.4,22.02,Late
COW02597,30.6,19.6,Early
COW02598,27.3,19.87,Early
COW02599,23.7,22.08,Mid
COW02600,21.2,16.55,Mid
COW02601,22.3,21.58,Mid
COW02602,20.2,23.91,Late
COW02603,31.0,19.06,Early
COW02604,18.6,18.41,Mid
COW02605,21.4,21.77,Mid
COW02606,28.0,20.1,Mid
COW02607,20.6,19.4,Late
COW02608,30.0,18.67,Mid
COW02609,18.4,20.75,Early
COW02610,14.6,22.43,Early
COW02611,25.3,18.47,Early
COW02612,23.1,18.13,Late
COW02613,30.8,23.49,Early
COW02614,21.6,16.6,Late
COW02615,16.4,21.45,Early
COW02616,19.9,22.2,Late
COW02617,21.1,19.2,Late
COW02618,24.5,18.38,Early
COW02619,18.9,21.71,Early
COW02620,23.9,22.15,Late
COW02621,30.3,21.91,Early
COW02622,21.6,21.44,Early
COW02623,25.7,22.69,Late
COW02624,18.1,22.39,Late
COW02625,28.4,21.61,Mid
COW02626,18.9,25.49,Late
COW02627,24.4,20.84,Mid
COW02628,19.4,23.46,Mid
COW02629,15.2,20.8,Mid
COW02630,19.8,20.93,Mid
COW02631,17.8,24.66,Mid
COW02632,30.1,20.98,Mid
COW02633,18.8,19.19,Late
COW02634,31.5,19.92,Mid
COW02635,22.9,15.51,Mid
COW02636,18.0,24.46,Mid
COW02637,21.0,24.22,Early
COW02638,17.3,21.32,Mid
COW02639,29.0,21.19,Late
COW02640,16.2,19.72,Mid
COW02641,29.7,16.53,Mid
COW02642,14.8,16.42,Mid
COW02643,19.4,21.56,Late
COW02644,16.5,19.03,Mid
COW02645,26.3,20.96,Early
COW02646,23.2,21.48,Mid
COW02647,30.9,22.58,Mid
COW02648,20.6,26.19,Early
COW02649,14.7,19.33,Mid
COW02650,27.7,21.63,Mid
COW02651,24.4,21.87,Early
COW02652,28.9,23.19,Late
COW02653,21.7,22.2,Late
COW02654,27.3,21.09,Mid
COW02655,17.1,17.05,Early
COW02656,32.0,18.71,Late
COW02657,17.1,24.72,Mid
COW02658,28.9,15.93,Late
COW02659,17.8,23.15,Early
COW02660,28.1,22.19,Early
COW02661,29.5,20.52,Mid
COW02662,29.8,17.41,Late
COW02663,22.6,26.77,Early
COW02664,21.7,25.03,Mid
COW02665,29.0,21.36,Mid
COW02666,24.4,22.18,Late
COW02667,25.2,19.24,Mid
COW02668,18.2,20.13,Late
COW02669,22.0,18.53,Mid
COW02670,20.7,22.44,Late
COW02671,26.0,25.3,Mid
COW02672,17.5,21.63,Early
COW02673,21.3,17.96,Mid
COW02674,29.3,16.86,Mid
COW02675,23.8,21.53,Mid
COW02676,30.1,20.61,Early
COW02677,18.2,22.27,Mid
COW02678,21.9,16.76,Late
COW02679,23.0,23.43,Mid
COW02680,21.2,17.44,Late
COW02681,26.3,23.55,Mid
COW02682,16.7,20.89,Early
COW02683,23.3,25.55,Early
COW02684,16.5,23.49,Mid
COW02685,25.3,24.77,Early
COW02686,28.9,22.41,Mid
COW02687,14.4,27.25,Mid
COW02688,22.2,21.17,Mid
COW02689,22.9,20.28,Late
COW02690,27.0,24.42,Late
COW02691,15.3,25.45,Mid
COW02692,21.3,23.04,Early
COW02693,28.1,19.91,Early
COW02694,23.6,20.23,Mid
COW02695,27.5,23.69,Mid
COW02696,20.6,24.0,Mid
COW02697,30.6,21.34,Mid
COW02698,15.4,19.44,Mid
COW02699,15.6,18.41,Early
COW02700,23.5,22.23,Early
COW02701,22.5,18.06,Mid
COW02702,25.5,23.34,Late
COW02703,18.1,21.63,Mid
COW02704,18.1,18.36,Mid
COW02705,27.5,25.28,Mid
COW02706,19.3,17.02,Mid
COW02707,27.1,24.32,Early
COW02708,25.5,22.46,Early
COW02709,15.5,16.76,Early
COW02710,26.8,24.94,Early
COW02711,29.8,22.64,Mid
COW02712,28.7,20.26,Mid
COW02713,14.2,18.6,Early
COW02714,23.7,16.75,Early
COW02715,30.4,27.19,Early
COW02716,24.8,19.64,Early
COW02717,19.2,18.95,Early
COW02718,17.5,20.44,Early
COW02719,26.3,15.65,Early
COW02720,27.9,20.5,Late
COW02721,30.4,24.36,Mid
COW02722,30.3,20.03,Early
COW02723,20.1,22.7,Mid
COW02724,24.9,21.67,Early
COW02725,15.8,21.06,Mid
COW02726,15.7,20.57,Mid
COW02727,15.3,17.49,Late
COW02728,30.7,19.63,Late
COW02729,16.7,22.13,Mid
COW02730,22.7,20.34,Early
COW02731,21.8,25.13,Mid
COW02732,19.8,23.77,Mid
COW02733,23.7,17.49,Mid
COW02734,14.1,19.84,Early
COW02735,20.8,19.19,Mid
COW02736,22.6,27.44,Mid
COW02737,28.5,16.5,Mid
COW02738,26.6,19.32,Mid
COW02739,29.3,21.85,Mid
COW02740,20.8,19.6,Mid
COW02741,16.5,17.06,Mid
COW02742,21.2,25.12,Early
COW02743,31.3,24.39,Early
COW02744,17.9,24.14,Late
COW02745,17.1,22.71,Mid
COW02746,31.0,23.08,Mid
COW02747,31.1,26.43,Mid
COW02748,16.7,25.92,Mid
COW02749,27.9,26.6,Mid
COW02750,21.7,23.99,Early
COW02751,22.9,18.61,Mid
COW02752,23.0,24.43,Mid
COW02753,31.4,23.45,Early
COW02754,17.3,25.73,Mid
COW02755,27.9,20.37,Early
COW02756,14.1,23.99,Early
COW02757,25.3,20.56,Late
COW02758,25.7,24.28,Late
COW02759,27.6,20.65,Early
COW02760,30.7,23.1,Mid
COW02761,27.6,18.55,Early
COW02762,27.2,26.5,Mid
COW02763,18.6,19.06,Mid
COW02764,31.9,20.46,Mid
COW02765,22.4,27.02,Mid
COW02766,21.5,20.8,Mid
COW02767,23.0,23.77,Late
COW02768,21.1,21.26,Early
COW02769,24.7,22.55,Early
COW02770,20.3,28.47,Mid
COW02771,18.3,20.59,Mid
COW02772,30.7,18.35,Early
COW02773,30.7,27.8,Mid
COW02774,22.9,22.16,Mid
COW02775,31.3,17.72,Mid
COW02776,21.5,20.07,Late
COW02777,21.0,18.48,Mid
COW02778,30.5,16.86,Mid
COW02779,25.4,19.46,Mid
COW02780,27.7,21.04,Early
COW02781,21.4,23.39,Mid
COW02782,21.3,22.27,Late
COW02783,15.5,22.3,Late
COW02784,31.4,19.33,Late
COW02785,18.1,22.42,Mid
COW02786,22.9,24.76,Mid
COW02787,16.1,21.35,Early
COW02788,25.6,19.94,Late
COW02789,21.0,19.8,Mid
COW02790,27.8,23.63,Early
COW02791,23.5,24.48,Late
COW02792,16.3,23.03,Mid
COW02793,14.2,18.49,Late
COW02794,17.8,18.78,Mid
COW02795,27.0,21.24,Late
COW02796,28.9,18.89,Mid
COW02797,20.1,24.47,Mid
COW02798,23.6,23.92,Mid
COW02799,18.3,23.62,Early
COW02800,29.8,22.86,Early
COW02801,31.4,20.51,Late
COW02802,27.6,19.38,Late
COW02803,15.6,19.3,Late
COW02804,21.9,19.44,Early
COW02805,31.8,25.18,Early
COW02806,18.1,25.24,Late
COW02807,26.1,23.61,Early
COW02808,30.9,23.06,Mid
COW02809,27.9,17.07,Mid
COW02810,25.0,21.05,Late
COW02811,23.1,18.06,Mid
COW02812,30.7,25.15,Early
COW02813,21.1,18.91,Mid
COW02814,30.2,22.03,Early
COW02815,21.8,17.56,Mid
COW02816,27.6,22.5,Mid
COW02817,30.5,22.92,Mid
COW02818,23.9,22.48,Mid
COW02819,19.6,20.7,Early
COW02820,14.9,25.01,Early
COW02821,28.6,17.49,Late
COW02822,25.2,21.67,Mid
COW02823,18.7,23.18,Mid
COW02824,29.8,22.23,Mid
COW02825,30.6,21.86,Late
COW02826,30.0,20.0,Mid
COW02827,24.8,23.14,Early
COW02828,31.6,18.95,Mid
COW02829,29.7,18.32,Mid
COW02830,15.9,22.4,Mid
COW02831,31.7,19.05,Late
COW02832,23.9,16.69,Mid
COW02833,30.6,26.36,Late
COW02834,27.7,18.76,Mid
COW02835,25.7,21.68,Mid
COW02836,19.9,19.35,Mid
COW02837,14.5,20.0,Mid
COW02838,19.0,20.19,Early
COW02839,26.3,22.76,Mid
COW02840,29.5,21.43,Early
COW02841,14.0,25.28,Early
COW02842,17.7,19.49,Late
COW02843,26.1,26.43,Early
COW02844,19.1,16.87,Late
COW02845,16.6,17.66,Mid
COW02846,15.5,26.12,Mid
COW02847,25.5,24.63,Late
COW02848,24.7,22.25,Mid
COW02849,29.5,20.18,Late
COW02850,19.7,22.44,Early
COW02851,16.5,22.25,Mid
COW02852,28.4,17.86,Mid
COW02853,31.8,22.34,Mid
COW02854,20.5,23.37,Mid
COW02855,29.6,23.52,Mid
COW02856,27.7,26.77,Early
COW02857,30.4,21.98,Early
COW02858,21.6,17.77,Late
COW02859,15.8,28.93,Mid
COW02860,16.1,17.42,Mid
COW02861,27.7,22.23,Mid
COW02862,29.5,19.48,Late
COW02863,22.2,20.83,Late
COW02864,15.1,21.07,Early
COW02865,15.2,19.87,Late
COW02866,24.8,23.51,Mid
COW02867,30.5,18.91,Mid
COW02868,21.2,21.62,Late
COW02869,25.7,17.12,Mid
COW02870,23.8,22.34,Early
COW02871,30.0,19.67,Mid
COW02872,29.0,27.68,Late
COW02873,17.6,21.12,Early
COW02874,26.2,16.68,Mid
COW02875,29.3,24.38,Mid
COW02876,30.7,23.06,Mid
COW02877,24.6,20.48,Mid
COW02878,17.2,20.4,Mid
COW02879,24.0,18.51,Mid
COW02880,26.0,22.64,Mid
COW02881,18.9,22.08,Late
COW02882,31.5,17.35,Late
COW02883,18.1,20.17,Early
COW02884,30.4,23.83,Mid
COW02885,21.7,21.18,Mid
COW02886,14.0,18.18,Early
COW02887,23.8,15.24,Mid
COW02888,25.3,18.55,Mid
COW02889,29.6,25.0,Early
COW02890,23.7,20.08,Mid
COW02891,15.7,16.48,Mid
COW02892,30.7,22.43,Mid
COW02893,24.2,20.3,Late
COW02894,18.9,18.89,Early
COW02895,30.2,18.48,Mid
COW02896,16.2,19.95,Mid
COW02897,15.8,24.17,Mid
COW02898,23.6,21.83,Mid
COW02899,25.2,23.77,Early
COW02900,23.2,22.65,Early
COW02901,30.7,22.78,Mid
COW02902,18.7,19.96,Early
COW02903,31.8,20.71,Late
COW02904,14.3,22.61,Mid
COW02905,16.1,25.95,Early
COW02906,17.3,19.18,Mid
COW02907,15.4,20.53,Late
COW02908,21.9,22.25,Early
COW02909,29.6,26.73,Mid
COW02910,28.8,23.19,Early
COW02911,27.4,17.5,Late
COW02912,14.1,23.73,Mid
COW02913,29.6,22.68,Mid
COW02914,21.1,24.94,Mid
COW02915,27.2,21.44,Mid
COW02916,27.1,17.19,Mid
COW02917,17.2,22.47,Early
COW02918,23.3,23.6,Early
COW02919,30.7,20.09,Early
COW02920,18.7,22.51,Mid
COW02921,26.9,18.06,Late
COW02922,31.2,22.45,Early
COW02923,20.5,21.61,Late
COW02924,21.0,19.92,Late
COW02925,22.1,19.42,Early
COW02926,28.6,21.91,Early
COW02927,21.9,20.41,Mid
COW02928,22.8,19.09,Early
COW02929,18.0,18.96,Mid
COW02930,31.8,24.1,Mid
COW02931,30.1,23.06,Mid
COW02932,24.8,16.72,Mid
COW02933,31.3,14.52,Early
COW02934,26.4,23.08,Late
COW02935,31.3,22.47,Mid
COW02936,16.9,22.29,Mid
COW02937,18.1,23.47,Mid
COW02938,29.9,22.56,Early
COW02939,21.6,19.82,Late
COW02940,20.7,21.08,Mid
COW02941,27.6,19.77,Late
COW02942,25.3,22.1,Late
COW02943,20.2,25.63,Mid
COW02944,21.2,21.26,Mid
COW02945,21.4,25.09,Mid
COW02946,16.3,22.21,Early
COW02947,18.1,22.87,Late
COW02948,23.7,27.7,Mid
COW02949,28.1,24.23,Late
COW02950,21.5,25.26,Mid
COW02951,20.9,19.58,Early
COW02952,25.7,27.45,Mid
COW02953,16.8,20.65,Early
COW02954,20.9,20.31,Early
COW02955,17.7,14.81,Mid
COW02956,25.7,22.12,Early
COW02957,16.0,19.26,Late
COW02958,22.1,23.09,Mid
COW02959,24.7,20.06,Mid
COW02960,29.0,26.92,Early
COW02961,27.0,23.65,Early
COW02962,31.0,25.45,Mid
COW02963,26.2,16.71,Mid
COW02964,20.3,24.65,Mid
COW02965,18.2,17.98,Mid
COW02966,15.0,21.56,Early
COW02967,19.0,17.92,Mid
COW02968,16.5,20.46,Mid
COW02969,20.6,19.07,Early
COW02970,26.6,19.46,Mid
COW02971,26.5,15.08,Early
COW02972,19.7,21.19,Early
COW02973,23.2,21.77,Mid
COW02974,17.9,24.3,Mid
COW02975,23.1,23.19,Late
COW02976,23.2,24.2,Late
COW02977,19.4,18.5,Mid
COW02978,18.7,18.65,Mid
COW02979,31.6,22.51,Mid
COW02980,23.7,22.94,Early
COW02981,24.1,15.65,Late
COW02982,14.1,23.94,Mid
COW02983,17.3,19.29,Mid
COW02984,20.4,19.91,Mid
COW02985,31.4,21.98,Mid
COW02986,17.2,22.15,Mid
COW02987,19.5,20.38,Early
COW02988,31.8,21.33,Late
COW02989,22.7,18.89,Early
COW02990,19.7,19.89,Late
COW02991,25.4,24.31,Mid
COW02992,22.9,19.97,Late
COW02993,31.2,24.3,Late
COW02994,15.5,23.54,Mid
COW02995,28.2,22.64,Late
COW02996,19.0,16.43,Early
COW02997,28.5,18.75,Early
COW02998,29.3,19.33,Mid
COW02999,29.3,20.13,Mid
